_doc.DeviceName,_doc.ShipDate
DESKTOP-C34CJTH,12/24/13
RANDULTRABOOK,4/10/14
CNF-STRATEGY,7/12/14
NEC073114,7/26/14
DESKTOP-ATBHF75,8/25/14
DESKTOP-CVGUMR0,11/23/13
YOGA-03-2101,9/12/14
Sales03-914,9/12/14
CNF-DILIGENCE,10/10/14
CNF-FOCUS,10/10/14
SALES06-1014,10/17/14
YOGA-02-2101,10/17/14
YOGA-01-2101,10/17/14
YOGA2-1410-01,10/17/14
SALES09-1114,10/23/14
SALES10-1114,10/23/14
BACKUP01,11/18/14
Sales04-914,9/12/14
ENG4C-2-2015,1/28/15
PM4C-03-2015,2/11/15
NTAYLOR-YOGA3,7/21/15
BETTE0815-LT,7/28/15
KC-102616,6/23/15
CNF-INNOVATION,9/29/15
CNF-COLLAB,10/1/15
CNF-DISCOVERY,10/1/15
PM120115,10/20/15
CNF-SYNERGY,11/22/15
FINANCE120115,11/24/15
MICROVELLUM-3AR,1/7/16
WAREHOUSE-KIOSK,1/7/16
LAPTOPENG2-9-16,2/1/16
IT021816,2/11/16
ANDREW-PC031716,3/12/16
BOB-LAP031416,3/12/16
OPTIMIZATION,12/14/14
CLAYTON-032316,3/15/16
PETER-04-22-16,4/18/16
DESKTOP-5OGLIHN,5/4/16
MICROVELLUM-082,8/23/16
P3420-1605-01,5/4/16
NEL81816,8/16/16
DESKTOP-JO7ALF8,5/4/16
CNF-INGENUITY,10/19/16
SRV-PHYSDC,11/3/16
SRV-APP01,11/10/16
SRV-RDBROKER,11/10/16
SRV-RDGATEWAY,11/10/16
SRV-RDSHOST1,11/10/16
SRV-SECURITY,11/10/16
SRV-TIMBERLINE,11/10/16
SRV-XAVDA1,11/10/16
SRV-XAVDC,11/10/16
SRV-HYV01,11/10/16
SRV-HYV02,11/10/16
NEL-08-31-16,8/29/16
CNF-INSIGHT,10/19/16
LAPTOP-1-25-17,1/22/17
LAPTOP-1-24-17,2/3/17
I7353-1603-01,3/12/16
DESKTOP-3-1-17,2/24/17
DESKTOP-3-17-17,3/16/17
LAPTOP-3-21-17,3/20/17
DESKTOP-3-24-17,3/22/17
PM091417,9/4/17
ENG112017,11/16/17
DESKTOP-HT7L8K1,3/6/18
DESKTOP-O66343I,6/13/18
I7573-1806-01,6/30/18
DESKTOP-3HE7O4P,6/30/18
DESKTOP-7JECICL,6/30/18
DESKTOP-H3LRMFM,6/30/18
LAPTOP-OI3JC506,7/5/18
DESKTOP-3VB105O,7/10/18
DESKTOP-HU01SQ9,8/16/18
DESKTOP-VIOIFNR,8/16/18
CADLAPTOP2018,9/16/18
DESKTOP-ABC56AE,10/25/18
DESKTOP-ELKSGER,1/29/19
NC-EST-10-19,11/26/18
IT020119,1/31/19
BDLAPTOP2-22-19,2/14/19
I7586-1904-01,4/11/19
DESKTOP-2-14-20,2/10/17
AWAGNON-DT01,6/20/19
KTEAL-DT01,6/20/19
O7070-1906-01,6/20/19
LAPTOP-APM-0919,8/30/19
LAPTOP-SALESNH,8/20/19
LAPTOP-SALESNC-,8/30/19
NELD012020,11/16/19
NELD2020-1,11/16/19
SURFACE-PM-1019,10/1/19
MT-01-2020-01,10/14/19
CAD012020,12/22/19
ADM-01-2020-1,12/23/19
ADM-01-2020-2,12/23/19
ADM-01-2020-3,12/23/19
ADM-01-2020-4,12/23/19
PM-01-2020-01,12/23/19
PM-01-2020-02,12/23/19
PM-01-2020-03,12/23/19
PM-01-2020-04,12/23/19
EST-01-2020-01,12/24/19
EST-01-2020-02,12/24/19
EST-01-2020-03,12/24/19
EST-01-2020-04,12/24/19
LAPTOPNEC012020,12/31/19
LAPTOP-032020,1/14/20
RCLAPTOP032020,1/14/20
DESKTOP-B7VUR12,3/15/20
DRAFTING070120,3/15/20
I5491-2005-01,5/15/20
CNF-OPTIMIZ,11/18/20
DESKTOP-9JV9K4D,5/15/20
PMNC-070120,6/2/20
DESKTOP-2EOH2RV,12/3/20
I5406-2102-01,12/3/20
P3440-2102-01,1/15/21
NC-OPS-06-19,6/10/19
P3440-2102-03,1/15/21
O3080-2103-01,3/10/21
SURFPRO-2103-01,3/11/21
O7080-2103-01,3/19/21
O7080-2103-02,3/19/21
I7706-2103-01,3/22/21
I5406-2103-01,3/22/21
I5406-2105-01,4/20/21
O7080-2107-01,4/28/21
DSG-914,12/15/08
CADLAPTOP0311,3/25/11
LAPTOP0611,6/11/11
ENGMA011212,12/27/11
LAPTOP0512,4/28/12
ACCT110712,10/12/12
O7080-2107-02,5/4/21
EST042013,3/13/13
NELC91013,3/13/13
NELC-10052013,9/21/13
NEL102013-2,10/7/13
NEL102013-4,10/7/13
NEL102013-3,10/7/13
9DDGQ02-6-14 ,6/19/14
DSG092914,6/19/14
ENG091914,8/25/14
ACC-02-2015,2/12/15
PM071614,6/19/14
MARKETING1014,10/24/14
REVIT2B-2015,1/29/15
DSG-3-2015,2/27/15
ESTNC1015,10/6/15
ACCESS91815,9/11/15
BOB-031016-PC,3/3/16
O7080-2110-01,5/4/21
P3440-2106-01,5/14/21
P3440-2107-01,5/14/21
I5410-2107-01,7/14/21
P3440-2102-02,1/15/21
CNF-INGEN-1,8/11/21
CNF-INSIGHT-1,8/11/21
I5410-2111-01,10/29/21
I5410-2111-02,10/29/21
JOHN-LAP-062416,6/20/16
MARKETING2013,1/15/13
STEVE-LAP031216,3/12/16
O7090-2201-01,1/5/22
XPS9710-2201-01,12/30/21
JOHN-LAP-062416,6/20/16
I7610-2112-01,11/1/20
SRV-WSUS01,1/25/12
I5510-2112-01,11/2/21
O7090-2201-02,1/5/22
P3450-2201-03,1/25/22
L3520-2202-02,2/5/22
L3520-2202-04,2/5/22
L3520-2202-03,2/5/22
V5410-2201-01,1/7/22
P3450-2201-01,1/22/22
P3450-2201-02,1/25/22
I5410-2202-01,2/4/22
I5410-2202-02,2/4/22
L3520-2202-05,2/5/22
